"id","age","sex","grade","race","height","weight","drive_drink","suicide","smoke","alcohol","marijuana","sexual","condom","PE","weight.management","fast","diet.pills","vomit.laxative","age2","sex2","race2","BMI","drive_drink2","suicide2","smoke2","alcohol2","marijuana2","sexual2","condom2","PE2","weight.management2","fast2","diet.pills2","vomit.laxative2","UWCBs"
12703,7,1,4,"E",1.63,56.7,2,2,NA,2,1,2,1,4,1,2,2,2,18,"Female","White",21.34066017,1,0,NA,1,0,0,0,3,"Lose weight","No","No","No",0
12705,7,1,4,"E",1.65,58.97,2,1,NA,3,6,1,3,1,1,2,1,2,18,"Female","White",21.66023875,1,1,NA,1,1,1,1,0,"Lose weight","No","Yes","No",1
12706,4,1,2,"E",1.63,56.25,2,2,NA,1,1,2,1,1,1,2,2,2,15,"Female","White",21.17128985,1,0,NA,0,0,0,0,0,"Lose weight","No","No","No",0
12708,7,1,4,"B",1.7,52.16,2,1,NA,2,5,1,2,1,1,2,2,2,18,"Female","Asian",18.04844291,1,1,NA,1,1,1,0,0,"Lose weight","No","No","No",0
12709,6,1,4,"E",1.63,52.16,2,2,NA,1,1,1,2,1,3,2,2,2,17,"Female","White",19.63190184,1,0,NA,0,0,1,0,0,"Stay the same weight","No","No","No",0
12710,6,1,4,"E",1.57,57.61,2,2,NA,3,1,2,1,1,1,2,2,2,17,"Female","White",23.37214491,1,0,NA,1,0,0,0,0,"Lose weight","No","No","No",0
12711,3,1,1,"E",1.73,117.94,1,2,2,2,1,2,1,1,1,2,2,2,14,"Female","White",39.40659561,0,0,0,1,0,0,0,0,"Lose weight","No","No","No",0
12713,4,1,1,NA,1.7,58.51,1,2,2,1,1,2,1,1,3,2,2,2,15,"Female",NA,20.24567474,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
12714,3,1,1,"E",1.73,58.97,1,2,1,1,1,1,2,1,1,1,2,2,14,"Female","White",19.7032978,0,0,1,0,0,1,0,0,"Lose weight","Yes","No","No",1
12718,4,1,1,"E",1.6,52.16,2,2,2,1,1,2,1,4,3,2,2,2,15,"Female","White",20.375,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
12723,3,2,1,"C",1.8,70.31,1,2,2,1,1,2,1,1,2,2,2,2,14,"Male","Black or African American",21.70061728,0,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
12724,4,2,1,"C",1.78,76.2,1,2,2,1,1,2,1,4,4,2,2,2,15,"Male","Black or African American",24.04999369,0,0,0,0,0,0,0,3,"Not trying to do anything","No","No","No",0
12725,3,2,1,"E",1.7,69.4,1,2,2,1,1,2,1,1,1,2,2,2,14,"Male","White",24.01384083,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12728,4,2,1,"E",1.75,68.04,1,1,2,1,NA,2,1,4,4,2,2,2,15,"Male","White",22.21714286,0,1,0,0,NA,0,0,3,"Not trying to do anything","No","No","No",0
12729,3,2,1,"E",1.8,102.06,1,2,2,1,1,2,1,1,1,2,2,2,14,"Male","White",31.5,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12733,5,1,2,"E",1.78,72.58,2,1,2,1,1,2,1,1,1,2,2,2,16,"Female","White",22.90746118,1,1,0,0,0,0,0,0,"Lose weight","No","No","No",0
12737,5,1,2,"E",1.63,61.24,NA,2,2,NA,2,2,1,1,1,2,2,2,16,"Female","White",23.0494185,NA,0,0,NA,1,0,0,0,"Lose weight","No","No","No",0
12740,4,1,2,"E",1.63,53.52,1,2,2,1,1,2,1,4,3,2,2,2,15,"Female","White",20.14377658,0,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
12741,4,1,2,"C",1.7,66.68,1,2,1,1,2,1,3,4,1,2,2,2,15,"Female","Black or African American",23.07266436,0,0,1,0,1,1,1,3,"Lose weight","No","No","No",0
12743,4,1,2,"B",1.55,44.91,1,2,2,NA,1,1,2,1,4,2,2,2,15,"Female","Asian",18.6930281,0,0,0,NA,0,1,0,0,"Not trying to do anything","No","No","No",0
12744,5,1,2,"E",1.6,45.36,2,2,2,1,1,2,1,5,4,2,2,2,16,"Female","White",17.71875,1,0,0,0,0,0,0,4,"Not trying to do anything","No","No","No",0
12745,5,1,2,"E",1.57,49.44,2,2,2,1,1,2,1,4,3,2,2,2,16,"Female","White",20.05760883,1,0,0,0,0,0,0,3,"Stay the same weight","No","No","No",0
12747,5,2,2,"E",1.78,81.65,2,2,2,1,1,2,1,1,1,2,2,2,16,"Male","White",25.77010478,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12750,5,2,2,"E",1.83,113.4,2,2,1,2,6,1,3,NA,1,1,2,2,16,"Male","White",33.86186509,1,0,1,1,1,1,1,NA,"Lose weight","Yes","No","No",1
12752,7,2,4,"E",NA,NA,1,2,1,NA,NA,1,3,1,4,1,2,1,18,"Male","White",NA,0,0,1,NA,NA,1,1,0,"Not trying to do anything","Yes","No","Yes",1
12753,4,2,2,"E",1.88,64.41,2,2,2,1,1,2,1,4,1,2,2,2,15,"Male","White",18.22374378,1,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
12755,4,2,2,"E",1.65,48.99,2,2,2,1,1,2,1,1,2,2,2,2,15,"Male","White",17.99449036,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
12757,6,2,3,"E",1.83,63.5,2,2,2,1,1,2,1,1,2,2,2,2,17,"Male","White",18.96145003,1,0,0,0,0,0,0,0,"Gain weight","No","No","No",0
12758,6,2,3,"C",1.52,47.17,2,1,1,4,5,NA,NA,4,1,2,2,2,17,"Male","Black or African American",20.41637812,1,1,1,1,1,NA,NA,3,"Lose weight","No","No","No",0
12762,6,2,3,"E",1.8,73.94,2,2,1,NA,7,1,3,NA,2,2,2,NA,17,"Male","White",22.82098765,1,0,1,NA,1,1,1,NA,"Gain weight","No","No",NA,0
12763,7,2,3,"E",1.78,61.24,1,2,1,1,1,1,3,1,2,2,2,2,18,"Male","White",19.32836763,0,0,1,0,0,1,1,0,"Gain weight","No","No","No",0
12765,6,2,3,"E",1.75,56.7,2,2,2,1,1,2,1,1,4,2,2,2,17,"Male","White",18.51428571,1,0,0,0,0,0,0,0,"Not trying to do anything","No","No","No",0
12766,6,2,3,"E",1.93,81.65,2,2,1,3,2,1,2,1,4,2,2,2,17,"Male","White",21.92005155,1,0,1,1,1,1,0,0,"Not trying to do anything","No","No","No",0
12767,6,2,3,"E",1.93,93.9,2,2,2,1,2,2,1,1,1,2,2,2,17,"Male","White",25.20873044,1,0,0,0,1,0,0,0,"Lose weight","No","No","No",0
12768,6,2,3,"C",1.63,63.5,1,2,2,1,NA,1,2,5,2,2,2,2,17,"Male","Black or African American",23.90003387,0,0,0,0,NA,1,0,4,"Gain weight","No","No","No",0
12770,7,1,3,"E",1.75,64.41,2,2,1,2,2,2,1,1,3,2,2,2,18,"Female","White",21.03183673,1,0,1,1,1,0,0,0,"Stay the same weight","No","No","No",0
12771,6,1,3,"E",NA,NA,1,2,1,4,7,1,3,6,1,1,2,2,17,"Female","White",NA,0,0,1,1,1,1,1,5,"Lose weight","Yes","No","No",1
12772,6,1,3,"E",1.65,58.06,2,1,2,1,1,2,1,1,1,2,2,2,17,"Female","White",21.32598714,1,1,0,0,0,0,0,0,"Lose weight","No","No","No",0
12775,6,1,3,"E",1.7,61.24,2,2,1,3,3,1,2,1,4,2,2,2,17,"Female","White",21.19031142,1,0,1,1,1,1,0,0,"Not trying to do anything","No","No","No",0
12776,7,2,4,"E",2.11,120.66,2,2,1,2,1,1,2,1,4,2,2,2,18,"Male","White",27.10181712,1,0,1,1,0,1,0,0,"Not trying to do anything","No","No","No",0
12777,7,2,4,"E",1.83,65.77,2,2,1,1,4,1,3,5,3,2,2,2,18,"Male","White",19.63928454,1,0,1,0,1,1,1,4,"Stay the same weight","No","No","No",0
12781,7,1,4,"E",1.63,65.77,2,1,1,1,1,1,3,5,1,2,2,2,18,"Female","White",24.75441304,1,1,1,0,0,1,1,4,"Lose weight","No","No","No",0
12784,7,1,4,"E",1.63,65.32,2,2,2,2,1,2,1,1,1,2,1,2,18,"Female","White",24.58504272,1,0,0,1,0,0,0,0,"Lose weight","No","Yes","No",1
12785,3,1,1,"E",1.52,54.43,1,2,2,2,1,2,1,6,1,2,1,1,14,"Female","White",23.55869114,0,0,0,1,0,0,0,5,"Lose weight","No","Yes","Yes",1
12790,3,1,1,"E",1.65,55.79,1,2,1,1,1,NA,NA,6,1,2,2,2,14,"Female","White",20.49219467,0,0,1,0,0,NA,NA,5,"Lose weight","No","No","No",0
12793,4,1,1,"E",1.7,56.7,2,2,2,1,1,2,1,1,3,2,2,2,15,"Female","White",19.61937716,1,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
12794,4,1,1,"E",1.65,53.07,1,2,1,2,2,1,2,6,3,2,2,2,15,"Female","White",19.49311295,0,0,1,1,1,1,0,5,"Stay the same weight","No","No","No",0
12798,4,1,1,"E",1.68,58.97,1,2,2,1,1,2,1,6,4,2,2,2,15,"Female","White",20.89356576,0,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
12806,4,2,1,"E",NA,NA,2,2,NA,1,1,2,1,6,2,2,2,2,15,"Male","White",NA,1,0,NA,0,0,0,0,5,"Gain weight","No","No","No",0
12807,5,2,1,"E",1.78,56.7,2,2,2,1,2,1,2,6,2,2,2,2,16,"Male","White",17.89546774,1,0,0,0,1,1,0,5,"Gain weight","No","No","No",0
12812,5,1,2,"E",1.57,52.16,2,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",21.16110187,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12814,4,1,2,"E",1.75,52.16,1,2,2,2,1,2,1,1,1,2,2,2,15,"Female","White",17.03183673,0,0,0,1,0,0,0,0,"Lose weight","No","No","No",0
12815,5,1,2,"E",1.57,49.9,3,2,2,3,1,2,1,1,3,2,2,2,16,"Female","White",20.24422897,1,0,0,1,0,0,0,0,"Stay the same weight","No","No","No",0
12821,5,1,2,"E",1.57,57.15,2,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",23.18552477,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12822,5,2,2,"E",1.88,63.5,2,2,1,1,1,2,1,1,2,2,2,2,16,"Male","White",17.96627433,1,0,1,0,0,0,0,0,"Gain weight","No","No","No",0
12824,4,2,2,"E",1.83,77.11,1,2,2,1,1,2,1,6,2,2,2,2,15,"Male","White",23.02547105,0,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
12825,5,2,2,"E",1.73,73.48,2,2,1,1,3,2,1,1,1,2,2,2,16,"Male","White",24.5514384,1,0,1,0,1,0,0,0,"Lose weight","No","No","No",0
12827,5,2,2,NA,1.83,79.38,2,2,1,1,NA,1,2,6,2,2,2,2,16,"Male",NA,23.70330556,1,0,1,0,NA,1,0,5,"Gain weight","No","No","No",0
12834,6,1,3,"E",1.7,77.11,2,2,2,1,1,2,1,1,1,2,2,2,17,"Female","White",26.6816609,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12835,6,1,3,"E",1.6,61.24,NA,2,1,4,4,1,3,1,1,2,2,2,17,"Female","White",23.921875,NA,0,1,1,1,1,1,0,"Lose weight","No","No","No",0
12837,6,1,3,"E",1.68,63.5,4,2,1,3,1,1,2,1,1,2,2,2,17,"Female","White",22.49858277,1,0,1,1,0,1,0,0,"Lose weight","No","No","No",0
12840,5,1,3,"E",NA,NA,1,2,2,1,1,2,1,1,1,2,2,2,16,"Female","White",NA,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12841,6,1,3,"A",1.63,58.97,2,2,2,1,1,2,1,1,1,1,2,2,17,"Female","Am Indian / Alaska Native",22.19503933,1,0,0,0,0,0,0,0,"Lose weight","Yes","No","No",1
12842,6,1,3,"E",1.52,58.97,3,2,1,4,1,2,1,1,1,2,2,2,17,"Female","White",25.52371884,1,0,1,1,0,0,0,0,"Lose weight","No","No","No",0
12845,6,1,3,"E",1.6,58.97,2,2,2,2,3,NA,NA,1,1,2,2,2,17,"Female","White",23.03515625,1,0,0,1,1,NA,NA,0,"Lose weight","No","No","No",0
12847,6,1,3,"E",1.7,58.97,2,2,2,2,3,1,2,1,1,2,2,2,17,"Female","White",20.40484429,1,0,0,1,1,1,0,0,"Lose weight","No","No","No",0
12848,6,2,3,"E",1.75,98.88,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",32.28734694,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12853,6,2,3,"E",1.96,93.9,2,2,2,1,1,2,1,1,1,2,2,2,17,"Male","White",24.44294044,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12854,6,2,3,"E",1.8,68.04,3,2,1,2,3,2,1,6,2,2,2,2,17,"Male","White",21,1,0,1,1,1,0,0,5,"Gain weight","No","No","No",0
12856,7,2,3,NA,1.73,87.09,2,2,2,1,1,2,1,6,3,2,2,2,18,"Male",NA,29.09886732,1,0,0,0,0,0,0,5,"Stay the same weight","No","No","No",0
12858,6,2,3,"E",1.88,72.58,2,2,1,1,1,1,3,1,4,2,2,2,17,"Male","White",20.5353101,1,0,1,0,0,1,1,0,"Not trying to do anything","No","No","No",0
12861,7,2,3,"E",1.78,79.38,2,2,2,1,1,2,1,1,1,2,2,2,18,"Male","White",25.05365484,1,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12863,7,2,4,"E",1.8,63.5,2,2,1,1,4,NA,NA,3,3,2,2,2,18,"Male","White",19.59876543,1,0,1,0,1,NA,NA,2,"Stay the same weight","No","No","No",0
12865,7,2,4,"E",1.83,74.84,3,2,1,3,3,2,1,6,4,2,2,2,18,"Male","White",22.34763654,1,0,1,1,1,0,0,5,"Not trying to do anything","No","No","No",0
12867,7,2,4,"E",1.85,88.45,2,2,1,3,1,1,2,1,1,2,2,2,18,"Male","White",25.84368152,1,0,1,1,0,1,0,0,"Lose weight","No","No","No",0
12868,6,2,4,"E",1.8,79.38,4,2,1,5,4,1,2,2,1,2,2,2,17,"Male","White",24.5,1,0,1,1,1,1,0,1,"Lose weight","No","No","No",0
12869,6,2,4,"B",1.83,71.22,3,2,1,3,7,1,2,1,2,2,2,2,17,"Male","Asian",21.26668458,1,0,1,1,1,1,0,0,"Gain weight","No","No","No",0
12871,7,1,4,"E",1.7,68.04,2,2,1,1,1,1,2,1,1,2,2,2,18,"Female","White",23.5432526,1,0,1,0,0,1,0,0,"Lose weight","No","No","No",0
12873,7,1,4,"E",1.55,65.77,2,1,2,1,1,2,1,1,1,1,2,2,18,"Female","White",27.37565036,1,1,0,0,0,0,0,0,"Lose weight","Yes","No","No",1
12875,7,1,4,"E",1.65,53.07,2,2,2,1,1,1,3,1,3,NA,2,2,18,"Female","White",19.49311295,1,0,0,0,0,1,1,0,"Stay the same weight",NA,"No","No",0
12876,6,1,4,"E",1.73,59.42,NA,2,1,2,2,1,3,1,1,1,2,1,17,"Female","White",19.85365365,NA,0,1,1,1,1,1,0,"Lose weight","Yes","No","Yes",1
12877,6,1,4,NA,1.55,65.77,2,2,1,1,1,1,2,1,1,2,2,2,17,"Female",NA,27.37565036,1,0,1,0,0,1,0,0,"Lose weight","No","No","No",0
12878,7,1,4,"E",1.6,68.04,2,2,1,1,3,1,2,1,1,2,2,1,18,"Female","White",26.578125,1,0,1,0,1,1,0,0,"Lose weight","No","No","Yes",1
12883,4,2,1,"E",1.65,74.84,1,2,2,1,1,1,2,6,1,2,2,2,15,"Male","White",27.48943985,0,0,0,0,0,1,0,5,"Lose weight","No","No","No",0
12885,4,2,1,"E",1.78,72.58,2,2,1,1,1,1,2,6,2,2,2,2,15,"Male","White",22.90746118,1,0,1,0,0,1,0,5,"Gain weight","No","No","No",0
12887,3,2,1,"E",1.73,65.77,1,2,1,NA,5,1,2,1,3,2,2,2,14,"Male","White",21.97534164,0,0,1,NA,1,1,0,0,"Stay the same weight","No","No","No",0
12888,4,2,1,"E",1.65,78.02,2,2,2,1,1,NA,NA,1,1,2,2,2,15,"Male","White",28.65748393,1,0,0,0,0,NA,NA,0,"Lose weight","No","No","No",0
12890,4,1,1,"E",1.6,54.43,3,1,1,NA,3,NA,NA,6,2,1,2,2,15,"Female","White",21.26171875,1,1,1,NA,1,NA,NA,5,"Gain weight","Yes","No","No",1
12891,5,1,1,"E",1.68,68.95,1,2,2,1,1,2,1,6,1,2,2,2,16,"Female","White",24.42956349,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
12897,4,1,1,"E",1.65,56.7,1,2,2,1,1,2,1,6,1,2,2,2,15,"Female","White",20.82644628,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
12901,4,1,1,"E",1.57,72.12,NA,1,1,3,6,1,3,NA,1,1,2,1,15,"Female","White",29.25879346,NA,1,1,1,1,1,1,NA,"Lose weight","Yes","No","Yes",1
12902,4,1,1,"E",NA,NA,1,2,2,1,1,2,1,6,NA,NA,1,2,15,"Female","White",NA,0,0,0,0,0,0,0,5,NA,NA,"Yes","No",1
12905,5,1,2,"E",1.63,58.97,2,2,1,5,3,1,2,1,1,2,2,2,16,"Female","White",22.19503933,1,0,1,1,1,1,0,0,"Lose weight","No","No","No",0
12906,6,1,2,"C",1.57,65.77,2,2,1,NA,7,1,3,1,1,1,1,1,17,"Female","Black or African American",26.68262404,1,0,1,NA,1,1,1,0,"Lose weight","Yes","Yes","Yes",1
12907,5,1,2,"E",1.57,72.58,3,2,1,3,6,1,3,1,1,2,2,2,16,"Female","White",29.44541361,1,0,1,1,1,1,1,0,"Lose weight","No","No","No",0
12910,4,2,2,"E",1.7,65.77,1,2,1,1,1,2,1,1,1,2,2,2,15,"Male","White",22.75778547,0,0,1,0,0,0,0,0,"Lose weight","No","No","No",0
12911,6,2,2,"E",1.75,63.5,2,2,1,1,1,1,3,6,1,2,2,2,17,"Male","White",20.73469388,1,0,1,0,0,1,1,5,"Lose weight","No","No","No",0
12916,4,2,2,"E",1.83,83.92,1,2,1,2,3,NA,NA,1,4,2,1,2,15,"Male","White",25.05897459,0,0,1,1,1,NA,NA,0,"Not trying to do anything","No","Yes","No",1
12917,5,2,2,"E",1.75,81.65,2,2,2,1,1,2,1,6,4,2,2,2,16,"Male","White",26.66122449,1,0,0,0,0,0,0,5,"Not trying to do anything","No","No","No",0
12926,7,1,3,"E",1.78,65.77,NA,2,2,NA,1,1,3,6,1,1,1,2,18,"Female","White",20.75811135,NA,0,0,NA,0,1,1,5,"Lose weight","Yes","Yes","No",1
12927,6,1,3,"E",1.63,65.77,NA,1,1,2,6,1,2,1,1,2,2,2,17,"Female","White",24.75441304,NA,1,1,1,1,1,0,0,"Lose weight","No","No","No",0
12929,6,1,3,"E",1.68,75.75,2,2,1,1,4,1,2,1,3,2,2,2,17,"Female","White",26.83886054,1,0,1,0,1,1,0,0,"Stay the same weight","No","No","No",0
12930,5,2,3,"E",1.83,86.18,2,2,2,1,1,2,1,6,1,2,2,2,16,"Male","White",25.73382305,1,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
12933,7,2,4,"E",NA,NA,NA,2,1,1,1,2,1,1,1,2,2,2,18,"Male","White",NA,NA,0,1,0,0,0,0,0,"Lose weight","No","No","No",0
12938,6,2,4,"E",1.8,69.85,2,2,1,5,5,1,3,6,3,2,2,2,17,"Male","White",21.55864198,1,0,1,1,1,1,1,5,"Stay the same weight","No","No","No",0
12940,7,2,4,"E",1.83,61.24,2,1,2,1,1,1,2,6,4,2,2,2,18,"Male","White",18.28660157,1,1,0,0,0,1,0,5,"Not trying to do anything","No","No","No",0
12941,7,2,4,"E",1.7,65.77,2,2,1,NA,3,1,2,1,2,2,2,2,18,"Male","White",22.75778547,1,0,1,NA,1,1,0,0,"Gain weight","No","No","No",0
12945,7,2,4,"E",1.88,72.58,2,2,2,2,2,2,1,6,4,2,2,2,18,"Male","White",20.5353101,1,0,0,1,1,0,0,5,"Not trying to do anything","No","No","No",0
12951,7,1,4,"E",1.68,86.18,2,2,2,2,1,2,1,6,1,2,2,2,18,"Female","White",30.53429705,1,0,0,1,0,0,0,5,"Lose weight","No","No","No",0
12954,7,1,4,"E",1.7,68.04,2,2,1,2,3,1,3,1,1,2,2,2,18,"Female","White",23.5432526,1,0,1,1,1,1,1,0,"Lose weight","No","No","No",0
12958,7,1,4,"E",1.73,73.48,2,2,1,2,3,1,3,6,4,2,2,2,18,"Female","White",24.5514384,1,0,1,1,1,1,1,5,"Not trying to do anything","No","No","No",0
12961,7,1,3,"E",1.7,58.97,NA,2,1,2,3,1,3,3,1,2,2,2,18,"Female","White",20.40484429,NA,0,1,1,1,1,1,2,"Lose weight","No","No","No",0
12962,4,1,2,"C",1.65,70.31,2,2,2,1,3,2,1,3,1,2,2,2,15,"Female","Black or African American",25.82552801,1,0,0,0,1,0,0,2,"Lose weight","No","No","No",0
12963,5,2,2,"E",1.7,59.88,1,2,2,1,1,2,1,4,1,2,2,2,16,"Male","White",20.71972318,0,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
12965,4,2,1,"E",1.75,65.32,1,1,2,1,1,2,1,3,4,2,2,2,15,"Male","White",21.32897959,0,1,0,0,0,0,0,2,"Not trying to do anything","No","No","No",0
12967,4,1,1,"E",1.63,58.97,1,2,2,1,1,2,1,1,1,2,2,2,15,"Female","White",22.19503933,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12970,4,1,2,"E",1.7,70.31,1,2,2,1,1,2,1,1,3,2,2,2,15,"Female","White",24.32871972,0,0,0,0,0,0,0,0,"Stay the same weight","No","No","No",0
12972,6,2,3,"C",1.8,117.48,2,2,NA,3,NA,NA,NA,4,4,1,1,2,17,"Male","Black or African American",36.25925926,1,0,NA,1,NA,NA,NA,3,"Not trying to do anything","Yes","Yes","No",1
12976,7,1,4,"E",1.68,89.81,1,2,2,1,1,2,1,1,1,2,2,2,18,"Female","White",31.82043651,0,0,0,0,0,0,0,0,"Lose weight","No","No","No",0
12978,6,2,3,"C",1.75,70.31,2,2,2,3,7,1,2,1,2,2,2,2,17,"Male","Black or African American",22.95836735,1,0,0,1,1,1,0,0,"Gain weight","No","No","No",0
12982,6,1,3,"C",1.68,75.3,2,2,2,NA,2,1,2,4,1,1,1,2,17,"Female","Black or African American",26.67942177,1,0,0,NA,1,1,0,3,"Lose weight","Yes","Yes","No",1
12988,7,1,4,"C",1.65,61.24,2,2,2,1,2,1,2,1,2,2,2,2,18,"Female","Black or African American",22.49403122,1,0,0,0,1,1,0,0,"Gain weight","No","No","No",0
12989,6,2,3,NA,1.68,67.13,2,2,2,2,1,2,1,1,2,2,2,2,17,"Male",NA,23.78472222,1,0,0,1,0,0,0,0,"Gain weight","No","No","No",0
12993,5,2,2,"E",1.75,70.76,1,2,1,2,6,1,2,3,3,2,2,2,16,"Male","White",23.10530612,0,0,1,1,1,1,0,2,"Stay the same weight","No","No","No",0
13000,5,2,2,"E",1.7,59.88,1,2,2,1,1,2,1,6,1,2,2,2,16,"Male","White",20.71972318,0,0,0,0,0,0,0,5,"Lose weight","No","No","No",0
13003,6,1,2,"C",1.73,82.1,NA,2,1,1,7,1,3,1,3,2,1,1,17,"Female","Black or African American",27.43158809,NA,0,1,0,1,1,1,0,"Stay the same weight","No","Yes","Yes",1
13004,5,2,2,NA,1.78,81.65,1,2,2,3,7,1,2,4,NA,2,2,2,16,"Male",NA,25.77010478,0,0,0,1,1,1,0,3,NA,"No","No","No",0
13005,5,1,2,"A CD",1.65,75.75,2,2,2,2,1,2,1,4,1,2,2,2,16,"Female","Multiple",27.82369146,1,0,0,1,0,0,0,3,"Lose weight","No","No","No",0
13006,4,1,2,"C",1.65,73.94,2,2,2,1,NA,2,1,1,4,2,2,2,15,"Female","Black or African American",27.15886134,1,0,0,0,NA,0,0,0,"Not trying to do anything","No","No","No",0
13007,5,2,2,"C",1.78,59.88,6,1,2,4,2,NA,NA,6,2,2,2,2,16,"Male","Black or African American",18.8991289,6,1,0,1,1,NA,NA,5,"Gain weight","No","No","No",0
13010,3,1,1,"C",1.68,94.35,2,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,14,"Female","Black or African American",33.4289966,1,0,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA
13012,5,2,1,"E",1.8,58.97,2,2,1,NA,3,1,3,6,2,2,2,2,16,"Male","White",18.20061728,1,0,1,NA,1,1,1,5,"Gain weight","No","No","No",0
13020,3,1,1,"C",1.68,66.23,NA,2,2,NA,1,NA,NA,NA,NA,NA,NA,NA,14,"Female","Black or African American",23.46584467,NA,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA
13022,4,1,1,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,"Female",NA,NA,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13026,4,2,1,"C",1.7,64.41,2,2,2,3,1,1,2,6,2,2,2,2,15,"Male","Black or African American",22.28719723,1,0,0,1,0,1,0,5,"Gain weight","No","No","No",0
13028,4,2,1,"E",NA,NA,2,2,2,1,7,1,2,4,3,2,2,2,15,"Male","White",NA,1,0,0,0,1,1,0,3,"Stay the same weight","No","No","No",0
13029,5,1,1,"E",NA,NA,NA,2,NA,NA,1,1,2,1,1,2,2,2,16,"Female","White",NA,NA,0,NA,NA,0,1,0,0,"Lose weight","No","No","No",0
13030,4,2,1,"E",1.88,87.09,1,2,1,1,2,1,2,6,2,2,2,2,15,"Male","White",24.64067451,0,0,1,0,1,1,0,5,"Gain weight","No","No","No",0
13032,4,1,1,"E",1.68,83.01,1,2,2,NA,3,2,1,4,1,2,2,2,15,"Female","White",29.41113946,0,0,0,NA,1,0,0,3,"Lose weight","No","No","No",0
13034,3,2,1,"E",NA,NA,1,2,2,1,NA,NA,NA,1,4,2,2,2,14,"Male","White",NA,0,0,0,0,NA,NA,NA,0,"Not trying to do anything","No","No","No",0
13035,3,1,1,"E",1.75,59.88,1,2,NA,1,1,NA,NA,4,1,2,2,2,14,"Female","White",19.55265306,0,0,NA,0,0,NA,NA,3,"Lose weight","No","No","No",0
13040,3,2,1,"E",1.75,60.78,1,2,2,1,1,2,1,4,4,2,2,2,14,"Male","White",19.84653061,0,0,0,0,0,0,0,3,"Not trying to do anything","No","No","No",0
13046,5,2,3,"E",1.75,63.5,2,2,NA,NA,NA,1,2,5,3,1,2,2,16,"Male","White",20.73469388,1,0,NA,NA,NA,1,0,4,"Stay the same weight","Yes","No","No",1
13047,5,2,3,"C",1.8,70.31,2,2,2,1,1,2,1,6,2,2,2,2,16,"Male","Black or African American",21.70061728,1,0,0,0,0,0,0,5,"Gain weight","No","No","No",0
13048,6,2,3,"E",1.7,82.56,1,2,1,1,1,2,1,3,1,2,2,2,17,"Male","White",28.56747405,0,0,1,0,0,0,0,2,"Lose weight","No","No","No",0
13049,7,1,3,"E",1.65,72.58,2,2,1,1,1,2,1,2,1,2,2,2,18,"Female","White",26.65932048,1,0,1,0,0,0,0,1,"Lose weight","No","No","No",0
13054,6,1,4,"C",1.73,58.06,1,2,2,1,1,1,2,1,3,1,2,2,17,"Female","Black or African American",19.39924488,0,0,0,0,0,1,0,0,"Stay the same weight","Yes","No","No",1
13055,5,2,3,"E",1.75,74.84,1,2,2,1,1,2,1,4,1,2,2,2,16,"Male","White",24.43755102,0,0,0,0,0,0,0,3,"Lose weight","No","No","No",0
13059,3,1,1,"E",1.65,48.54,1,2,2,1,2,2,1,4,1,1,2,2,14,"Female","White",17.8292011,0,0,0,0,1,0,0,3,"Lose weight","Yes","No","No",1
13060,5,1,3,"E",1.7,86.18,2,1,1,2,7,2,1,6,1,2,2,2,16,"Female","White",29.8200692,1,1,1,1,1,0,0,5,"Lose weight","No","No","No",0
